,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,300.24,1.89485,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:00:22:347,,297.713,-0.631594,33.2867,1.03458,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.3125,1,-0.1875,1,-0.3125,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:23:362,,298.029,0.315795,33.2408,1.03316,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.6875,1,-0.0625,1,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:24:378,,297.713,-0.315795,33.1595,1.03063,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.4375,0.9375,-0.1875,0.9375,-0.4375,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:25:394,,298.029,0.315795,33.2746,1.03421,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.6875,0.875,0,0.875,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:00:26:412,,297.397,-0.631588,33.33,1.03593,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-1,1,0,1,-1,0,0,1.24611e-306,3.14082e-317
-00:00:27:427,,298.029,0.631588,33.2817,1.03443,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-1.125,0.8125,0,0.8125,-1.125,0,0,1.24611e-306,3.14082e-317
-00:00:28:429,,298.345,0.315798,33.2385,1.03309,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.875,1,-0.1875,1,-0.875,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:29:431,,298.345,0,33.2345,1.03296,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.3125,0.8125,-0.0625,0.8125,-0.3125,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:30:432,,298.66,0.315801,33.2075,1.03212,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.5,1,-0.125,1,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:00:31:433,,297.713,-0.947395,29.0845,0.903977,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.75,0.8125,-0.125,0.8125,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:00:32:434,,298.66,0.947395,33.2176,1.03244,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.25,0.9375,-0.0625,0.9375,-0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:33:435,,297.713,-0.947395,33.2909,1.03472,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',0,1,0,1,0,0,0,1.24611e-306,3.14082e-317
-00:00:34:436,,298.66,0.947395,33.2733,1.03417,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.125,0.9375,-0.0625,0.9375,-0.125,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:35:437,,298.029,-0.6316,33.2421,1.0332,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.5,0.875,-0.1875,0.875,-0.5,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:36:438,,298.345,0.315798,29.1035,0.904566,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.6875,1,0,1,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:00:37:440,,298.66,0.315801,33.2686,1.03402,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-1,1,0,1,-1,0,0,1.24611e-306,3.14082e-317
-00:00:38:453,,298.345,-0.315801,33.2702,1.03407,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.375,0.9375,0,0.9375,-0.375,0,0,1.24611e-306,3.14082e-317
-00:00:39:469,,298.029,-0.315798,33.1653,1.03081,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.25,1,0,1,-0.25,0,0,1.24611e-306,3.14082e-317
-00:00:40:486,,298.029,0,29.1163,0.904963,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',-0.3125,1.125,0.0625,1.125,-0.3125,0.0625,0,1.24611e-306,3.14082e-317
-00:00:41:500,,298.345,0.315798,33.3218,1.03567,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.6875,0.875,0.0625,0.875,-0.6875,0.0625,0,1.24611e-306,3.14082e-317
-00:00:42:517,,297.713,-0.631594,33.2342,1.03295,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.25,0.75,-0.1875,0.75,-0.25,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:43:533,,298.345,0.631594,33.1733,1.03106,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.8125,1,0,1,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:00:44:549,,298.345,0,33.2696,1.03405,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.875,0.9375,0,0.9375,-0.875,0,0,1.24611e-306,3.14082e-317
-00:00:45:565,,298.029,-0.315798,33.236,1.03301,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.125,1.0625,0,1.0625,-0.125,0,0,1.24611e-306,3.14082e-317
-00:00:46:581,,298.976,0.947404,33.2078,1.03213,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.625,1.0625,0,1.0625,-0.625,0,0,1.24611e-306,3.14082e-317
-00:00:47:598,,297.397,-1.57899,33.2346,1.03297,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-1.0625,0.875,15.9375,0.875,-1.0625,15.9375,0,1.24611e-306,3.14082e-317
-00:00:48:614,,298.66,1.26319,33.1886,1.03153,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-1,1.125,0,1.125,-1,0,0,1.24611e-306,3.14082e-317
-00:00:49:630,,297.713,-0.947395,33.2356,1.03299,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.4375,0.9375,0,0.9375,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:00:50:645,,299.292,1.57901,33.22,1.03251,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.1875,0.9375,0,0.9375,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:00:51:661,,299.608,0.315811,33.2122,1.03227,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.375,0.8125,-0.0625,0.8125,-0.375,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:52:677,,299.292,-0.315811,33.131,1.02975,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.8125,0.8125,0,0.8125,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:00:53:678,,298.976,-0.315807,33.2207,1.03253,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.75,1.125,0,1.125,-0.75,0,0,1.24611e-306,3.14082e-317
-00:00:54:693,,298.66,-0.315804,33.2119,1.03226,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.625,0.8125,-0.0625,0.8125,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:55:710,,299.292,0.631612,37.3112,1.15967,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-1,0.875,-0.0625,0.875,-1,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:56:725,,299.292,0,33.2115,1.03225,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0911',-0.25,0.9375,-0.1875,0.9375,-0.25,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:57:740,,298.976,-0.315807,33.3321,1.036,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0911',-0.4375,0.8125,-0.125,0.8125,-0.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:00:58:756,,299.292,0.315807,33.2076,1.03213,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0911',-0.3125,0.9375,0,0.9375,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:00:59:772,,299.292,0,33.2794,1.03436,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0911',-0.75,0.9375,0.125,0.9375,-0.75,0.125,0,1.24611e-306,3.14082e-317
-00:01:00:773,,299.924,0.631624,33.3122,1.03538,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.091',-0.5,0.9375,-0.0625,0.9375,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:01:788,,299.292,-0.631624,33.2271,1.03273,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.125,1.0625,-0.125,1.0625,-0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:01:02:804,,299.924,0.631624,33.2376,1.03306,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.625,0.9375,-0.0625,0.9375,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:03:820,,299.608,-0.315814,37.3663,1.16138,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.5,1.125,-0.125,1.125,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:01:04:837,,298.66,-0.947422,33.1565,1.03054,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.4375,1.0625,-0.25,1.0625,-0.4375,-0.25,0,1.24611e-306,3.14082e-317
-00:01:05:852,,298.66,0,33.1737,1.03107,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.75,0.9375,0.0625,0.9375,-0.75,0.0625,0,1.24611e-306,3.14082e-317
-00:01:06:868,,299.608,0.947422,33.3249,1.03577,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',0.1875,1,-0.125,1,0.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:01:07:885,,298.029,-1.57902,33.2011,1.03192,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.1875,1,0,1,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:01:08:901,,299.292,1.26321,33.2327,1.0329,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.5625,1.0625,0,1.0625,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:01:09:917,,298.976,-0.315807,33.2812,1.03441,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.5625,0.875,0,0.875,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:01:10:933,,298.345,-0.631606,33.2696,1.03405,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.4375,1.0625,-0.0625,1.0625,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:11:948,,299.292,0.947413,33.264,1.03388,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.25,0.9375,0.125,0.9375,-0.25,0.125,0,1.24611e-306,3.14082e-317
-00:01:12:964,,298.66,-0.631612,33.2763,1.03426,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-1.125,1,-0.125,1,-1.125,-0.125,0,1.24611e-306,3.14082e-317
-00:01:13:981,,298.66,0,33.2561,1.03363,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.75,1,-0.125,1,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:01:14:996,,298.66,0,33.1665,1.03085,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.1875,0.8125,-0.1875,0.8125,-0.1875,-0.1875,0,1.24611e-306,3.14082e-317
-00:01:16:013,,298.029,-0.6316,33.2896,1.03467,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.1875,0.875,0.0625,0.875,-0.1875,0.0625,0,1.24611e-306,3.14082e-317
-00:01:17:029,,298.66,0.6316,33.2988,1.03496,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.75,1,0,1,-0.75,0,0,1.24611e-306,3.14082e-317
-00:01:18:045,,298.66,0,33.2348,1.03297,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.75,0.75,-0.125,0.75,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:01:19:046,,298.345,-0.315801,33.1927,1.03166,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.9375,1,-0.0625,1,-0.9375,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:20:048,,298.345,0,33.1613,1.03069,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.9375,0.875,0,0.875,-0.9375,0,0,1.24611e-306,3.14082e-317
-00:01:21:050,,300.24,1.89485,33.251,1.03347,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0908',-0.5625,1.0625,-0.1875,1.0625,-0.5625,-0.1875,0,1.24611e-306,3.14082e-317
-00:01:22:051,,298.345,-1.89485,33.1844,1.0314,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0908',-0.5,0.875,0,0.875,-0.5,0,0,1.24611e-306,3.14082e-317
-00:01:23:053,,300.24,1.89485,33.1702,1.03096,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0908',-0.5625,1,15.875,1,-0.5625,15.875,0,1.24611e-306,3.14082e-317
-00:01:24:055,,298.976,-1.26325,33.2259,1.03269,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0908',-0.3125,0.9375,0,0.9375,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:01:25:056,,300.24,1.26325,33.1828,1.03136,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0909',-0.3125,0.9375,-0.125,0.9375,-0.3125,-0.125,0,1.24611e-306,3.14082e-317
-00:01:26:057,,299.292,-0.947441,33.2477,1.03337,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0909',-0.25,1,0,1,-0.25,0,0,1.24611e-306,3.14082e-317
-00:01:27:058,,300.24,0.947441,33.3053,1.03516,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.375,0.9375,-0.125,0.9375,-0.375,-0.125,0,1.24611e-306,3.14082e-317
-00:01:28:060,,299.608,-0.63163,33.2993,1.03498,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.8125,0.9375,0,0.9375,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:01:29:061,,298.976,-0.631618,33.3387,1.0362,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.091',-0.5,0.9375,15.9375,0.9375,-0.5,15.9375,0,1.24611e-306,3.14082e-317
-00:01:30:070,,300.24,1.26325,33.1818,1.03132,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.8125,0.75,0,0.75,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:01:31:087,,300.24,0,33.3495,1.03653,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-0.8125,0.9375,0,0.9375,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:01:32:103,,300.24,0,33.2115,1.03225,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',0.0625,0.9375,0,0.9375,0.0625,0,0,1.24611e-306,3.14082e-317
-00:01:33:120,,298.66,-1.57905,29.1019,0.904517,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0911',-1.125,1.0625,0,1.0625,-1.125,0,0,1.24611e-306,3.14082e-317
-00:01:34:134,,299.292,0.631612,33.2011,1.03192,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-1.0625,1,0,1,-1.0625,0,0,1.24611e-306,3.14082e-317
-00:01:35:151,,298.976,-0.315807,33.2522,1.03351,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.5625,0.9375,-0.0625,0.9375,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:36:166,,298.976,0,33.2641,1.03388,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.125,0.9375,0,0.9375,-0.125,0,0,1.24611e-306,3.14082e-317
-00:01:37:183,,298.976,0,33.2394,1.03311,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.75,0.9375,0,0.9375,-0.75,0,0,1.24611e-306,3.14082e-317
-00:01:38:199,,298.66,-0.315804,33.2781,1.03432,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.125,0.875,-0.125,0.875,-0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:01:39:214,,298.66,0,33.2383,1.03308,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.0625,0.9375,-0.0625,0.9375,-0.0625,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:40:231,,298.345,-0.315801,33.3144,1.03544,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.5625,1.0625,0.0625,1.0625,-0.5625,0.0625,0,1.24611e-306,3.14082e-317
-00:01:41:246,,298.345,0,33.1959,1.03176,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.5,0.875,0,0.875,-0.5,0,0,1.24611e-306,3.14082e-317
-00:01:42:262,,297.397,-0.947386,33.2897,1.03468,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',-0.125,0.9375,-0.0625,0.9375,-0.125,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:43:265,,298.345,0.947386,33.1153,1.02926,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0912',0.4375,1.0625,-0.125,1.0625,0.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:01:44:278,,298.66,0.315801,33.0645,1.02768,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.0625,0.875,0,0.875,-0.0625,0,0,1.24611e-306,3.14082e-317
-00:01:45:294,,298.976,0.315804,33.3271,1.03584,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-0.6875,1.0625,0.0625,1.0625,-0.6875,0.0625,0,1.24611e-306,3.14082e-317
-00:01:46:310,,298.345,-0.631606,33.1994,1.03187,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-1.1875,1,-0.125,1,-1.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:01:47:326,,298.66,0.315801,33.2488,1.03341,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0913',-0.5,1.0625,0,1.0625,-0.5,0,0,1.24611e-306,3.14082e-317
-00:01:48:343,,298.345,-0.315801,33.221,1.03254,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0913',-0.5625,0.875,-0.0625,0.875,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:49:358,,298.66,0.315801,33.22,1.03251,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0913',-0.375,1.0625,-0.0625,1.0625,-0.375,-0.0625,0,1.24611e-306,3.14082e-317
-00:01:50:375,,298.976,0.315804,33.2233,1.03261,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0913',-0.5625,0.9375,-0.125,0.9375,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:01:51:389,,298.029,-0.947404,33.2253,1.03268,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',-0.1875,0.875,0,0.875,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:01:52:390,,297.713,-0.315795,33.3377,1.03617,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',-0.6875,0.8125,0.125,0.8125,-0.6875,0.125,0,1.24611e-306,3.14082e-317
-00:01:53:405,,298.345,0.631594,33.1923,1.03165,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',0,1,-0.125,1,0,-0.125,0,1.24611e-306,3.14082e-317
-00:01:54:421,,297.397,-0.947386,33.2924,1.03476,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0911',-0.125,1.0625,0,1.0625,-0.125,0,0,1.24611e-306,3.14082e-317
-00:01:55:437,,298.66,1.26319,33.2682,1.03401,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',-0.125,0.875,-0.125,0.875,-0.125,-0.125,0,1.24611e-306,3.14082e-317
-00:01:56:454,,297.713,-0.947395,33.178,1.0312,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0911',-1,1,0,1,-1,0,0,1.24611e-306,3.14082e-317
-00:01:57:470,,297.397,-0.315792,33.2458,1.03331,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',-0.75,0.875,0,0.875,-0.75,0,0,1.24611e-306,3.14082e-317
-00:01:58:486,,297.713,0.315792,33.3268,1.03583,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',0,0.9375,-0.125,0.9375,0,-0.125,0,1.24611e-306,3.14082e-317
-00:01:59:501,,297.397,-0.315792,33.3141,1.03544,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',-0.5625,1.0625,-0.0625,1.0625,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:00:518,,298.66,1.26319,33.1988,1.03185,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',0.625,1.125,0,1.125,0.625,0,0,1.24611e-306,3.14082e-317
-00:02:01:534,,297.397,-1.26319,33.3542,1.03668,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0912',-0.375,1.0625,0,1.0625,-0.375,0,0,1.24611e-306,3.14082e-317
-00:02:02:550,,298.029,0.631588,33.2337,1.03294,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0913',-0.375,1,-0.1875,1,-0.375,-0.1875,0,1.24611e-306,3.14082e-317
-00:02:03:567,,297.397,-0.631588,33.1868,1.03148,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0913',-0.3125,1,0,1,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:02:04:582,,297.713,0.315792,33.1557,1.03051,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',-1.0625,1,-0.0625,1,-1.0625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:05:598,,297.081,-0.631582,33.0233,1.0264,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0913',0.1875,0.9375,-0.1875,0.9375,0.1875,-0.1875,0,1.24611e-306,3.14082e-317
-00:02:06:613,,297.081,0,33.0853,1.02832,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',0,1,-0.0625,1,0,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:07:614,,298.029,0.947377,33.2514,1.03349,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0914',0,1,0,1,0,0,0,1.24611e-306,3.14082e-317
-00:02:08:617,,297.397,-0.631588,33.2142,1.03233,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-1.0625,0.8125,-0.0625,0.8125,-1.0625,-0.0625,0,1.24611e-306,3.14082e-317
-00:02:09:628,,297.081,-0.315789,33.1846,1.03141,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0914',-0.3125,1,-0.0625,1,-0.3125,-0.0625,0,1.24611e-306,3.14082e-317
