,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,3.14867,1.8892,,5.36968
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:00:25:495,,0.944569,0,33.3566,1.03676,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',-1.375,1.875,-0.1875,1.875,-1.375,-0.1875,0,2.22518e-307,9.34562e-307
-00:00:26:411,,0.944569,0,33.1867,1.03147,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',-0.6875,1.25,0,1.25,-0.6875,0,0,2.22518e-307,9.34562e-307
-00:00:27:315,,0.314853,-0.629715,33.1541,1.03046,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',-0.25,1.125,-0.125,1.125,-0.25,-0.125,0,2.22518e-307,9.34562e-307
-00:00:28:227,,1.25943,0.944578,33.2947,1.03483,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',0,0.75,-0.0625,0.75,0,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:29:143,,0.629709,-0.629721,33.1529,1.03042,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',-0.9375,1.375,-15.9375,1.375,-0.9375,-15.9375,0,2.22518e-307,9.34562e-307
-00:00:30:059,,0,-0.629709,33.2322,1.03289,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',-0.8125,1.375,-0.25,1.375,-0.8125,-0.25,0,2.22518e-307,9.34562e-307
-00:00:30:976,,0.314853,0.314853,33.213,1.03229,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2518',-0.375,1,0,1,-0.375,0,0,2.22518e-307,9.34562e-307
-00:00:31:892,,0,-0.314853,33.3274,1.03585,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2517',-0.625,1,0,1,-0.625,0,0,2.22518e-307,9.34562e-307
-00:00:32:808,,0.629709,0.629709,33.1373,1.02994,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2516',-0.25,0.875,-0.0625,0.875,-0.25,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:33:724,,0.629709,0,33.3091,1.03528,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2516',-0.1875,1,0,1,-0.1875,0,0,2.22518e-307,9.34562e-307
-00:00:34:640,,0.314853,-0.314856,33.3426,1.03632,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2516',-0.9375,1.4375,-0.125,1.4375,-0.9375,-0.125,0,2.22518e-307,9.34562e-307
-00:00:35:556,,0,-0.314853,33.3779,1.03742,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2516',-3.9375,3.3125,-0.0625,3.3125,-3.9375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:36:472,,0.314853,0.314853,33.3612,1.0369,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2515',-1.9375,2.875,-0.0625,2.875,-1.9375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:37:388,,0.629709,0.314856,32.644,1.01461,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2515',-2.9375,3.625,-0.125,3.625,-2.9375,-0.125,0,2.22518e-307,9.34562e-307
-00:00:38:304,,0.314853,-0.314856,32.8222,1.02015,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2515',-1,1.5625,-0.0625,1.5625,-1,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:39:205,,0,-0.314853,33.2606,1.03377,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2514',-0.375,1.625,-0.0625,1.625,-0.375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:40:106,,0,0,33.0905,1.02849,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2514',-1.875,2.4375,-0.0625,2.4375,-1.875,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:41:009,,-0.31485,-0.31485,33.2151,1.03236,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2514',-0.4375,0.75,0.0625,0.75,-0.4375,0.0625,0,2.22518e-307,9.34562e-307
-00:00:41:910,,0.314853,0.629703,33.04,1.02692,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2514',0.25,0.0625,0,0.0625,0.25,0,0,2.22518e-307,9.34562e-307
-00:00:42:811,,0.944569,0.629715,32.9451,1.02397,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2514',-1,1.8125,-0.1875,1.8125,-1,-0.1875,0,2.22518e-307,9.34562e-307
-00:00:43:712,,0.629709,-0.314859,33.0875,1.02839,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2513',-0.1875,0.6875,0.0625,0.6875,-0.1875,0.0625,0,2.22518e-307,9.34562e-307
-00:00:44:615,,0.629709,0,33.1858,1.03145,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2513',-1.125,1.875,-0.125,1.875,-1.125,-0.125,0,2.22518e-307,9.34562e-307
-00:00:45:522,,0.629709,0,33.298,1.03493,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2513',-1.5,2,-0.0625,2,-1.5,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:46:423,,0.314853,-0.314856,33.3106,1.03533,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2512',0.25,0.25,0,0.25,0.25,0,0,2.22518e-307,9.34562e-307
-00:00:47:327,,0.629709,0.314856,34.0386,1.05795,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2512',15.9375,0.625,-0.0625,0.625,15.9375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:48:229,,0.944569,0.314859,33.2537,1.03356,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2512',-0.9375,1.4375,-0.0625,1.4375,-0.9375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:49:130,,0.629709,-0.314859,33.2616,1.0338,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2512',-0.6875,1.125,-0.0625,1.125,-0.6875,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:50:032,,0.629709,0,33.1892,1.03155,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2511',-0.0625,0.75,-0.0625,0.75,-0.0625,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:50:933,,0.944569,0.314859,33.1846,1.03141,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2511',-0.625,1.0625,-0.125,1.0625,-0.625,-0.125,0,2.22518e-307,9.34562e-307
-00:00:51:835,,0.629709,-0.314859,33.2981,1.03494,0,32.9401,-106.921,N 32° 56.407',W 106° 55.251',-1,1.5625,-15.9375,1.5625,-1,-15.9375,0,2.22518e-307,9.34562e-307
-00:00:52:736,,0.314853,-0.314856,33.2776,1.0343,0,32.9401,-106.921,N 32° 56.407',W 106° 55.251',-0.75,1.5,0,1.5,-0.75,0,0,2.22518e-307,9.34562e-307
-00:00:53:636,,0.944569,0.629715,33.279,1.03434,0,32.9401,-106.921,N 32° 56.407',W 106° 55.251',-0.5625,1.0625,-0.0625,1.0625,-0.5625,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:54:538,,0.629709,-0.314859,33.1057,1.02896,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2511',-0.8125,1.375,0,1.375,-0.8125,0,0,2.22518e-307,9.34562e-307
-00:00:55:438,,0.944569,0.314859,32.8816,1.02199,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2511',1.4375,-0.625,-0.1875,-0.625,1.4375,-0.1875,0,2.22518e-307,9.34562e-307
-00:00:56:341,,1.25943,0.314862,33.167,1.03086,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2511',-0.25,1.125,-0.0625,1.125,-0.25,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:57:242,,-0.31485,-1.57428,33.1057,1.02896,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2512',-0.6875,1.1875,-0.1875,1.1875,-0.6875,-0.1875,0,2.22518e-307,9.34562e-307
-00:00:58:142,,0.629709,0.94456,33.6782,1.04675,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2512',0.25,0.4375,-0.0625,0.4375,0.25,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:59:043,,0.314853,-0.314856,33.1681,1.0309,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2512',-1.3125,1.875,0,1.875,-1.3125,0,0,2.22518e-307,9.34562e-307
-00:00:59:945,,0.629709,0.314856,33.4194,1.03871,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2512',-0.5,1.125,-0.1875,1.125,-0.5,-0.1875,0,2.22518e-307,9.34562e-307
-00:01:00:847,,0.629709,0,29.8032,0.926314,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2512',-1.5625,0.5,0,0.5,-1.5625,0,0,2.22518e-307,9.34562e-307
-00:01:01:749,,0.629709,0,33.2786,1.03433,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2511',-3.25,3.6875,-0.125,3.6875,-3.25,-0.125,0,2.22518e-307,9.34562e-307
-00:01:02:650,,0.314853,-0.314856,33.2504,1.03346,0,32.9401,-106.921,N 32° 56.407',W 106° 55.251',-1.125,1.5625,0,1.5625,-1.125,0,0,2.22518e-307,9.34562e-307
-00:01:03:552,,0.629709,0.314856,33.2469,1.03335,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2508',-0.6875,1.125,-0.125,1.125,-0.6875,-0.125,0,2.22518e-307,9.34562e-307
-00:01:04:454,,0.629709,0,33.1505,1.03035,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2507',-0.5,1.0625,0,1.0625,-0.5,0,0,2.22518e-307,9.34562e-307
-00:01:05:355,,0,-0.629709,33.2631,1.03385,0,32.9401,-106.921,N 32° 56.4068',W 106° 55.2505',-0.3125,1.0625,-0.125,1.0625,-0.3125,-0.125,0,2.22518e-307,9.34562e-307
-00:01:06:256,,0.944569,0.944569,33.212,1.03226,0,32.9401,-106.921,N 32° 56.4068',W 106° 55.2504',0.0625,0.25,-0.1875,0.25,0.0625,-0.1875,0,2.22518e-307,9.34562e-307
-00:01:07:156,,0.629709,-0.314859,33.4526,1.03974,0,32.9401,-106.921,N 32° 56.4067',W 106° 55.2503',-0.375,1.125,-0.0625,1.125,-0.375,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:08:058,,0.314853,-0.314856,33.3277,1.03586,0,32.9401,-106.921,N 32° 56.4068',W 106° 55.2502',-0.5625,1.3125,0,1.3125,-0.5625,0,0,2.22518e-307,9.34562e-307
-00:01:08:959,,0.629709,0.314856,33.2769,1.03428,0,32.9401,-106.921,N 32° 56.4068',W 106° 55.2501',-0.1875,0.75,0,0.75,-0.1875,0,0,2.22518e-307,9.34562e-307
-00:01:09:860,,0.629709,0,33.5191,1.04181,0,32.9401,-106.921,N 32° 56.4067',W 106° 55.2499',-0.625,0.3125,0.125,0.3125,-0.625,0.125,0,2.22518e-307,9.34562e-307
-00:01:10:760,,0.629709,0,33.2919,1.03475,0,32.9401,-106.921,N 32° 56.4066',W 106° 55.2499',-1,1.4375,-0.25,1.4375,-1,-0.25,0,2.22518e-307,9.34562e-307
-00:01:11:662,,0.944569,0.314859,33.2012,1.03193,0,32.9401,-106.921,N 32° 56.4066',W 106° 55.2499',-1.6875,1.875,0,1.875,-1.6875,0,0,2.22518e-307,9.34562e-307
-00:01:12:564,,0.629709,-0.314859,33.5875,1.04393,0,32.9401,-106.921,N 32° 56.4065',W 106° 55.25',-1.25,2,0.0625,2,-1.25,0.0625,0,2.22518e-307,9.34562e-307
-00:01:13:466,,0.629709,0,32.831,1.02042,0,32.9401,-106.921,N 32° 56.4064',W 106° 55.25',-0.5625,1.25,0,1.25,-0.5625,0,0,2.22518e-307,9.34562e-307
-00:01:14:367,,0.314853,-0.314856,33.3757,1.03735,0,32.9401,-106.921,N 32° 56.4064',W 106° 55.2499',-0.9375,0.875,0.0625,0.875,-0.9375,0.0625,0,2.22518e-307,9.34562e-307
-00:01:15:268,,0.629709,0.314856,32.8958,1.02243,0,32.9401,-106.921,N 32° 56.4064',W 106° 55.2499',0.125,2.625,-0.0625,2.625,0.125,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:16:168,,0.314853,-0.314856,34.2975,1.066,0,32.9401,-106.921,N 32° 56.4063',W 106° 55.2499',15.875,0.0625,0.125,0.0625,15.875,0.125,0,2.22518e-307,9.34562e-307
-00:01:17:070,,0.629709,0.314856,33.327,1.03584,0,32.9401,-106.921,N 32° 56.4063',W 106° 55.2499',-0.0625,0.9375,0,0.9375,-0.0625,0,0,2.22518e-307,9.34562e-307
-00:01:17:970,,0.629709,0,33.0079,1.02592,0,32.9401,-106.921,N 32° 56.4063',W 106° 55.2498',-0.5,0.75,0,0.75,-0.5,0,0,2.22518e-307,9.34562e-307
-00:01:18:871,,0.314853,-0.314856,33.1058,1.02896,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2498',-0.1875,0.875,-0.0625,0.875,-0.1875,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:19:772,,0,-0.314853,33.2479,1.03338,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2497',-0.3125,1,0,1,-0.3125,0,0,2.22518e-307,9.34562e-307
-00:01:20:673,,0.314853,0.314853,33.2169,1.03242,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2497',-0.4375,0.9375,-0.1875,0.9375,-0.4375,-0.1875,0,2.22518e-307,9.34562e-307
-00:01:21:575,,0.314853,0,33.1966,1.03178,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2497',-0.5625,1,-0.0625,1,-0.5625,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:22:477,,0.314853,0,28.9274,0.899092,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2496',-1.3125,1.4375,-0.1875,1.4375,-1.3125,-0.1875,0,2.22518e-307,9.34562e-307
-00:01:23:379,,0.314853,0,33.3064,1.0352,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2496',-0.75,1.125,-0.0625,1.125,-0.75,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:24:282,,0.629709,0.314856,33.0566,1.02743,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2495',-1.125,1.75,0,1.75,-1.125,0,0,2.22518e-307,9.34562e-307
-00:01:25:183,,0.944569,0.314859,33.2785,1.03433,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2494',-0.625,1.0625,-0.1875,1.0625,-0.625,-0.1875,0,2.22518e-307,9.34562e-307
-00:01:26:085,,0,-0.944569,33.0273,1.02652,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2493',-0.5,1.0625,-0.125,1.0625,-0.5,-0.125,0,2.22518e-307,9.34562e-307
-00:01:26:985,,0.314853,0.314853,39.2912,1.22121,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2493',-0.9375,0.875,0,0.875,-0.9375,0,0,2.22518e-307,9.34562e-307
-00:01:27:889,,0.944569,0.629715,33.3752,1.03733,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2493',-0.375,1,0,1,-0.375,0,0,2.22518e-307,9.34562e-307
-00:01:28:790,,0.629709,-0.314859,33.3412,1.03628,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2493',-0.5625,1.1875,0.0625,1.1875,-0.5625,0.0625,0,2.22518e-307,9.34562e-307
-00:01:29:692,,0.314853,-0.314856,33.279,1.03435,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.625,1.1875,0,1.1875,-0.625,0,0,2.22518e-307,9.34562e-307
-00:01:30:592,,0.944569,0.629715,33.4029,1.03819,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.5625,1.125,-0.0625,1.125,-0.5625,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:31:493,,0,-0.944569,33.3404,1.03625,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.6875,1.0625,-0.0625,1.0625,-0.6875,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:32:393,,0.314853,0.314853,33.1056,1.02895,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.4375,1.125,-0.125,1.125,-0.4375,-0.125,0,2.22518e-307,9.34562e-307
-00:01:33:295,,0.314853,0,33.0732,1.02795,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.625,1.1875,-0.1875,1.1875,-0.625,-0.1875,0,2.22518e-307,9.34562e-307
-00:01:34:197,,0.314853,0,33.1989,1.03185,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2491',-0.5625,1.125,0,1.125,-0.5625,0,0,2.22518e-307,9.34562e-307
-00:01:35:100,,0.944569,0.629715,33.1524,1.03041,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2491',-0.625,1.125,0.0625,1.125,-0.625,0.0625,0,2.22518e-307,9.34562e-307
-00:01:36:001,,0.314853,-0.629715,33.2627,1.03384,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2491',-0.5,1.125,0,1.125,-0.5,0,0,2.22518e-307,9.34562e-307
-00:01:36:903,,1.5743,1.25944,33.183,1.03136,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2491',-0.75,1.0625,15.9375,1.0625,-0.75,15.9375,0,2.22518e-307,9.34562e-307
-00:01:37:805,,0.314853,-1.25944,33.3416,1.03629,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2491',-0.625,1.1875,0,1.1875,-0.625,0,0,2.22518e-307,9.34562e-307
-00:01:38:706,,0.314853,0,33.199,1.03186,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2491',-0.4375,1,0,1,-0.4375,0,0,2.22518e-307,9.34562e-307
-00:01:39:607,,-0.629697,-0.944551,33.3425,1.03632,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2491',-0.4375,0.9375,0,0.9375,-0.4375,0,0,2.22518e-307,9.34562e-307
-00:01:40:507,,0.314853,0.944551,33.3569,1.03677,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2491',-0.75,1,0,1,-0.75,0,0,2.22518e-307,9.34562e-307
-00:01:41:408,,0.314853,0,35.463,1.10222,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.75,0.9375,-0.375,0.9375,-0.75,-0.375,0,2.22518e-307,9.34562e-307
-00:01:42:309,,0.314853,0,33.1677,1.03088,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.625,1.125,-0.125,1.125,-0.625,-0.125,0,2.22518e-307,9.34562e-307
-00:01:43:209,,0.314853,0,33.2291,1.03279,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.375,1.375,-0.125,1.375,-0.375,-0.125,0,2.22518e-307,9.34562e-307
-00:01:44:111,,0.314853,0,33.2486,1.0334,1,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.375,0.9375,0,0.9375,-0.375,0,0,2.22518e-307,9.34562e-307
-00:01:45:012,,0.944569,0.629715,33.1057,1.02896,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.375,1.0625,-0.125,1.0625,-0.375,-0.125,0,2.22518e-307,9.34562e-307
-00:01:45:912,,0.944569,0,33.2009,1.03192,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.625,1.25,-0.0625,1.25,-0.625,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:46:813,,-0.629697,-1.57427,33.3105,1.03533,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.375,0.875,-0.0625,0.875,-0.375,-0.0625,0,2.22518e-307,9.34562e-307
-00:01:47:715,,0.629709,1.25941,33.3243,1.03575,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.5,1.0625,-0.125,1.0625,-0.5,-0.125,0,2.22518e-307,9.34562e-307
-00:01:48:616,,0.629709,0,33.2632,1.03385,0,32.9401,-106.921,N 32° 56.406',W 106° 55.2492',-0.375,1.0625,0,1.0625,-0.375,0,0,2.22518e-307,9.34562e-307
-00:01:49:517,,0.314853,-0.314856,33.1531,1.03043,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.5625,1.125,-0.125,1.125,-0.5625,-0.125,0,2.22518e-307,9.34562e-307
-00:01:50:417,,0.314853,0,33.0427,1.027,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2491',-0.4375,1,0,1,-0.4375,0,0,2.22518e-307,9.34562e-307
-00:01:51:318,,0.944569,0.629715,33.3728,1.03726,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2492',-0.5,1.25,0,1.25,-0.5,0,0,2.22518e-307,9.34562e-307
-00:01:52:218,,-0.31485,-1.25942,33.2464,1.03333,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2492',-0.6875,1.125,0,1.125,-0.6875,0,0,2.22518e-307,9.34562e-307
-00:01:53:120,,0.629709,0.94456,33.0899,1.02847,0,32.9401,-106.921,N 32° 56.4062',W 106° 55.2492',-0.75,1.1875,0,1.1875,-0.75,0,0,2.22518e-307,9.34562e-307
-00:01:54:022,,0.629709,0,33.3242,1.03575,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.5,1.1875,0,1.1875,-0.5,0,0,2.22518e-307,9.34562e-307
-00:01:54:925,,-0.629697,-1.25941,33.2952,1.03485,0,32.9401,-106.921,N 32° 56.4061',W 106° 55.2492',-0.5,1.0625,-0.0625,1.0625,-0.5,-0.0625,0,2.22518e-307,9.34562e-307
