,-1.875,2.4375,-0.0625,-0.0156326,-0.00879336,-1.02833,0,0,0,,,,0,0,0,,,,84977,3256.4069,10655.2514,0,N 32° 56.4069',32,56.4069,W 106° 55.2514',106,55.2514
,-0.4375,0.75,0.0625,-0.0097704,-0.012213,-1.03224,0,0,0,,,,0,0,0,,,,84978,3256.4069,10655.2514,0,N 32° 56.4069',32,56.4069,W 106° 55.2514',106,55.2514
,0.25,0.0625,0,-0.0073278,-0.00635076,-1.02687,0,0,0,,,,0,0,0,,,,84976,3256.4069,10655.2514,0,N 32° 56.4069',32,56.4069,W 106° 55.2514',106,55.2514
,-1,1.8125,-0.1875,-0.0073278,0.00048852,-1.02394,0,0,0,,,,0,0,0,,,,84974,3256.4069,10655.2514,0,N 32° 56.4069',32,56.4069,W 106° 55.2514',106,55.2514
,-0.1875,0.6875,0.0625,-0.0102589,-0.0048852,-1.02833,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2513,0,N 32° 56.4070',32,56.407,W 106° 55.2513',106,55.2513
,-1.125,1.875,-0.125,-0.0146556,-0.012213,-1.03127,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2513,0,N 32° 56.4070',32,56.407,W 106° 55.2513',106,55.2513
,-1.5,2,-0.0625,-0.0180752,-0.0141671,-1.03468,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2513,0,N 32° 56.4070',32,56.407,W 106° 55.2513',106,55.2513
,0.25,0.25,0,-0.0156326,-0.00879336,-1.03517,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2512,0,N 32° 56.4070',32,56.407,W 106° 55.2512',106,55.2512
,15.9375,0.625,-0.0625,-0.0195408,-0.0161212,-1.05765,0,0,0,,,,0,0,0,,,,84975,3256.4071,10655.2512,0,N 32° 56.4071',32,56.4071,W 106° 55.2512',106,55.2512
,-0.9375,1.4375,-0.0625,-0.0229604,-0.01319,-1.03322,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2512,0,N 32° 56.4070',32,56.407,W 106° 55.2512',106,55.2512
,-0.6875,1.125,-0.0625,-0.0097704,-0.0097704,-1.03371,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2512,0,N 32° 56.4070',32,56.407,W 106° 55.2512',106,55.2512
,-0.0625,0.75,-0.0625,-0.0205178,-0.0127015,-1.03127,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2511,0,N 32° 56.4070',32,56.407,W 106° 55.2511',106,55.2511
,-0.625,1.0625,-0.125,-0.0141671,-0.00928188,-1.03127,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2511,0,N 32° 56.4070',32,56.407,W 106° 55.2511',106,55.2511
,-1,1.5625,-15.9375,-0.0190523,-0.01319,-1.03468,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2510,0,N 32° 56.4070',32,56.407,W 106° 55.2510',106,55.251
,-0.75,1.5,0,-0.0136786,-0.0048852,-1.0342,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2510,0,N 32° 56.4070',32,56.407,W 106° 55.2510',106,55.251
,-0.5625,1.0625,-0.0625,-0.0151441,-0.00830484,-1.0342,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2510,0,N 32° 56.4070',32,56.407,W 106° 55.2510',106,55.251
,-0.8125,1.375,0,-0.0141671,-0.00928188,-1.02882,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2511,0,N 32° 56.4069',32,56.4069,W 106° 55.2511',106,55.2511
,1.4375,-0.625,-0.1875,-0.00390816,0.00341964,-1.02198,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2511,0,N 32° 56.4070',32,56.407,W 106° 55.2511',106,55.2511
,-0.25,1.125,-0.0625,-0.011236,-0.00683928,-1.03078,0,0,0,,,,0,0,0,,,,84973,3256.4069,10655.2511,0,N 32° 56.4069',32,56.4069,W 106° 55.2511',106,55.2511
,-0.6875,1.1875,-0.1875,-0.0161212,-0.0048852,-1.02882,0,0,0,,,,0,0,0,,,,84978,3256.4069,10655.2512,0,N 32° 56.4069',32,56.4069,W 106° 55.2512',106,55.2512
,0.25,0.4375,-0.0625,-0.0210064,-0.0166097,-1.04641,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2512,0,N 32° 56.4069',32,56.4069,W 106° 55.2512',106,55.2512
,-1.3125,1.875,0,-0.01319,-0.00830484,-1.03078,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2512,0,N 32° 56.4070',32,56.407,W 106° 55.2512',106,55.2512
,-0.5,1.125,-0.1875,-0.01319,-0.00830484,-1.03859,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2512,0,N 32° 56.4070',32,56.407,W 106° 55.2512',106,55.2512
,-1.5625,0.5,0,-0.0175867,0.123107,-0.917929,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2512,0,N 32° 56.4070',32,56.407,W 106° 55.2512',106,55.2512
,-3.25,3.6875,-0.125,-0.0151441,-0.00683928,-1.0342,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2511,0,N 32° 56.4070',32,56.407,W 106° 55.2511',106,55.2511
,-1.125,1.5625,0,-0.0190523,-0.011236,-1.03322,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2510,0,N 32° 56.4070',32,56.407,W 106° 55.2510',106,55.251
,-0.6875,1.125,-0.125,-0.011236,-0.0117245,-1.03322,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2508,0,N 32° 56.4070',32,56.407,W 106° 55.2508',106,55.2508
,-0.5,1.0625,0,-0.00830484,-0.0073278,-1.03029,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2507,0,N 32° 56.4069',32,56.4069,W 106° 55.2507',106,55.2507
,-0.3125,1.0625,-0.125,-0.0156326,-0.00683928,-1.03371,0,0,0,,,,0,0,0,,,,84977,3256.4068,10655.2505,0,N 32° 56.4068',32,56.4068,W 106° 55.2505',106,55.2505
,0.0625,0.25,-0.1875,-0.0024426,-0.00635076,-1.03224,0,0,0,,,,0,0,0,,,,84974,3256.4068,10655.2504,0,N 32° 56.4068',32,56.4068,W 106° 55.2504',106,55.2504
,-0.375,1.125,-0.0625,-0.0166097,-0.00879336,-1.03957,0,0,0,,,,0,0,0,,,,84975,3256.4067,10655.2503,0,N 32° 56.4067',32,56.4067,W 106° 55.2503',106,55.2503
,-0.5625,1.3125,0,-0.0166097,-0.0117245,-1.03566,0,0,0,,,,0,0,0,,,,84976,3256.4068,10655.2502,0,N 32° 56.4068',32,56.4068,W 106° 55.2502',106,55.2502
,-0.1875,0.75,0,-0.0097704,-0.00830484,-1.0342,0,0,0,,,,0,0,0,,,,84975,3256.4068,10655.2501,0,N 32° 56.4068',32,56.4068,W 106° 55.2501',106,55.2501
,-0.625,0.3125,0.125,0.0048852,-0.0239375,-1.04152,0,0,0,,,,0,0,0,,,,84975,3256.4067,10655.2499,0,N 32° 56.4067',32,56.4067,W 106° 55.2499',106,55.2499
,-1,1.4375,-0.25,-0.011236,-0.00341964,-1.03468,0,0,0,,,,0,0,0,,,,84975,3256.4066,10655.2499,0,N 32° 56.4066',32,56.4066,W 106° 55.2499',106,55.2499
,-1.6875,1.875,0,-0.0190523,-0.00146556,-1.03175,0,0,0,,,,0,0,0,,,,84974,3256.4066,10655.2499,0,N 32° 56.4066',32,56.4066,W 106° 55.2499',106,55.2499
,-1.25,2,0.0625,-0.0249145,-0.0180752,-1.04348,0,0,0,,,,0,0,0,,,,84975,3256.4065,10655.2500,0,N 32° 56.4065',32,56.4065,W 106° 55.2500',106,55.25
,-0.5625,1.25,0,-0.0249145,-0.01319,-1.02003,0,0,0,,,,0,0,0,,,,84975,3256.4064,10655.2500,0,N 32° 56.4064',32,56.4064,W 106° 55.2500',106,55.25
,-0.9375,0.875,0.0625,-0.0195408,-0.00879336,-1.03713,0,0,0,,,,0,0,0,,,,84976,3256.4064,10655.2499,0,N 32° 56.4064',32,56.4064,W 106° 55.2499',106,55.2499
,0.125,2.625,-0.0625,-0.0200293,-0.0229604,-1.02198,0,0,0,,,,0,0,0,,,,84975,3256.4064,10655.2499,0,N 32° 56.4064',32,56.4064,W 106° 55.2499',106,55.2499
,15.875,0.0625,0.125,-0.0522716,-0.0390816,-1.064,0,0,0,,,,0,0,0,,,,84976,3256.4063,10655.2499,0,N 32° 56.4063',32,56.4063,W 106° 55.2499',106,55.2499
,-0.0625,0.9375,0,-0.0161212,-0.0102589,-1.03566,0,0,0,,,,0,0,0,,,,84975,3256.4063,10655.2499,0,N 32° 56.4063',32,56.4063,W 106° 55.2499',106,55.2499
,-0.5,0.75,0,-0.00586224,-0.0048852,-1.02589,0,0,0,,,,0,0,0,,,,84975,3256.4063,10655.2498,0,N 32° 56.4063',32,56.4063,W 106° 55.2498',106,55.2498
,-0.1875,0.875,-0.0625,-0.0166097,-0.00341964,-1.02882,0,0,0,,,,0,0,0,,,,84976,3256.4062,10655.2498,0,N 32° 56.4062',32,56.4062,W 106° 55.2498',106,55.2498
,-0.3125,1,0,-0.0175867,-0.00390816,-1.03322,0,0,0,,,,0,0,0,,,,84977,3256.4062,10655.2497,0,N 32° 56.4062',32,56.4062,W 106° 55.2497',106,55.2497
,-0.4375,0.9375,-0.1875,-0.0175867,-0.0073278,-1.03224,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2497,0,N 32° 56.4061',32,56.4061,W 106° 55.2497',106,55.2497
,-0.5625,1,-0.0625,-0.00586224,-0.00586224,-1.03175,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2497,0,N 32° 56.4060',32,56.406,W 106° 55.2497',106,55.2497
,-1.3125,1.4375,-0.1875,-0.0136786,0.0141671,-0.898876,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2496,0,N 32° 56.4060',32,56.406,W 106° 55.2496',106,55.2496
,-0.75,1.125,-0.0625,-0.00635076,-0.00341964,-1.03517,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2496,0,N 32° 56.4060',32,56.406,W 106° 55.2496',106,55.2496
,-1.125,1.75,0,-0.0073278,-0.0097704,-1.02736,0,0,0,,,,0,0,0,,,,84975,3256.4060,10655.2495,0,N 32° 56.4060',32,56.406,W 106° 55.2495',106,55.2495
,-0.625,1.0625,-0.1875,-0.0151441,-0.00635076,-1.0342,0,0,0,,,,0,0,0,,,,84974,3256.4061,10655.2494,0,N 32° 56.4061',32,56.4061,W 106° 55.2494',106,55.2494
,-0.5,1.0625,-0.125,-0.0156326,-0.00683928,-1.02638,0,0,0,,,,0,0,0,,,,84977,3256.4061,10655.2493,0,N 32° 56.4061',32,56.4061,W 106° 55.2493',106,55.2493
,-0.9375,0.875,0,-0.0297997,0.00928188,-1.22081,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2493,0,N 32° 56.4061',32,56.4061,W 106° 55.2493',106,55.2493
,-0.375,1,0,-0.0185638,-0.00879336,-1.03713,0,0,0,,,,0,0,0,,,,84974,3256.4061,10655.2493,0,N 32° 56.4061',32,56.4061,W 106° 55.2493',106,55.2493
,-0.5625,1.1875,0.0625,-0.0151441,-0.00586224,-1.03615,0,0,0,,,,0,0,0,,,,84975,3256.4061,10655.2493,0,N 32° 56.4061',32,56.4061,W 106° 55.2493',106,55.2493
,-0.625,1.1875,0,-0.0146556,-0.00928188,-1.0342,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.5625,1.125,-0.0625,-0.0136786,-0.00293112,-1.0381,0,0,0,,,,0,0,0,,,,84974,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.6875,1.0625,-0.0625,-0.011236,-0.00928188,-1.03615,0,0,0,,,,0,0,0,,,,84977,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.4375,1.125,-0.125,-0.0146556,-0.00781632,-1.02882,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.625,1.1875,-0.1875,-0.012213,-0.0073278,-1.02785,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.5625,1.125,0,-0.01319,-0.00635076,-1.03175,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2491,0,N 32° 56.4061',32,56.4061,W 106° 55.2491',106,55.2491
,-0.625,1.125,0.0625,-0.0151441,-0.00390816,-1.03029,0,0,0,,,,0,0,0,,,,84974,3256.4060,10655.2491,0,N 32° 56.4060',32,56.406,W 106° 55.2491',106,55.2491
,-0.5,1.125,0,-0.0156326,-0.00439668,-1.03371,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2491,0,N 32° 56.4060',32,56.406,W 106° 55.2491',106,55.2491
,-0.75,1.0625,15.9375,-0.012213,-0.00635076,-1.03127,0,0,0,,,,0,0,0,,,,84972,3256.4060,10655.2491,0,N 32° 56.4060',32,56.406,W 106° 55.2491',106,55.2491
,-0.625,1.1875,0,-0.0161212,-0.00537372,-1.03615,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2491,0,N 32° 56.4060',32,56.406,W 106° 55.2491',106,55.2491
,-0.4375,1,0,-0.01319,-0.00683928,-1.03175,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2491,0,N 32° 56.4060',32,56.406,W 106° 55.2491',106,55.2491
,-0.4375,0.9375,0,-0.0170982,-0.0073278,-1.03615,0,0,0,,,,0,0,0,,,,84979,3256.4061,10655.2491,0,N 32° 56.4061',32,56.4061,W 106° 55.2491',106,55.2491
,-0.75,1,0,-0.0161212,0.00048852,-1.03664,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2491,0,N 32° 56.4061',32,56.4061,W 106° 55.2491',106,55.2491
,-0.75,0.9375,-0.375,-0.0136786,-0.00928188,-1.1021,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.625,1.125,-0.125,-0.0136786,-0.00537372,-1.03078,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.375,1.375,-0.125,-0.0102589,-0.0048852,-1.03273,0,0,0,,,,0,0,0,,,,84976,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.375,0.9375,0,-0.0170982,-0.00879336,-1.03322,0,0,0,,,,0,-1,0,,,,84976,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.375,1.0625,-0.125,-0.0141671,-0.00928188,-1.02882,0,0,0,,,,0,0,0,,,,84974,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.625,1.25,-0.0625,-0.0151441,-0.0107474,-1.03175,0,0,0,,,,0,0,0,,,,84974,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.375,0.875,-0.0625,-0.0161212,-0.00781632,-1.03517,0,0,0,,,,0,0,0,,,,84979,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.5,1.0625,-0.125,-0.012213,-0.00635076,-1.03566,0,0,0,,,,0,0,0,,,,84975,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.375,1.0625,0,-0.0151441,-0.00830484,-1.03371,0,0,0,,,,0,0,0,,,,84975,3256.4060,10655.2492,0,N 32° 56.4060',32,56.406,W 106° 55.2492',106,55.2492
,-0.5625,1.125,-0.125,-0.0161212,-0.00537372,-1.03029,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.4375,1,0,-0.0141671,-0.00830484,-1.02687,0,0,0,,,,0,0,0,,,,84976,3256.4061,10655.2491,0,N 32° 56.4061',32,56.4061,W 106° 55.2491',106,55.2491
,-0.5,1.25,0,-0.0146556,-0.0073278,-1.03713,0,0,0,,,,0,0,0,,,,84974,3256.4062,10655.2492,0,N 32° 56.4062',32,56.4062,W 106° 55.2492',106,55.2492
,-0.6875,1.125,0,-0.0136786,-0.00635076,-1.03322,0,0,0,,,,0,0,0,,,,84978,3256.4062,10655.2492,0,N 32° 56.4062',32,56.4062,W 106° 55.2492',106,55.2492
,-0.75,1.1875,0,-0.0146556,-0.00830484,-1.02833,0,0,0,,,,0,0,0,,,,84975,3256.4062,10655.2492,0,N 32° 56.4062',32,56.4062,W 106° 55.2492',106,55.2492
,-0.5,1.1875,0,-0.012213,-0.00586224,-1.03566,0,0,0,,,,0,0,0,,,,84975,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.5,1.0625,-0.0625,-0.0166097,-0.00830484,-1.03468,0,0,0,,,,0,0,0,,,,84979,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.4375,1.25,-0.125,-0.0170982,-0.00830484,-1.02833,0,0,0,,,,0,0,0,,,,84975,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.75,1.3125,-0.125,-0.0161212,-0.0117245,-1.03224,0,0,0,,,,0,0,0,,,,84972,3256.4061,10655.2492,0,N 32° 56.4061',32,56.4061,W 106° 55.2492',106,55.2492
,-0.625,1.1875,-0.0625,-0.0156326,-0.00830484,-1.03468,0,0,0,,,,0,0,0,,,,84974,3256.4062,10655.2493,0,N 32° 56.4062',32,56.4062,W 106° 55.2493',106,55.2493
,42.875,-118.438,-7.4375,0.198828,0.358574,-1.29946,0,0,0,,,,0,0,0,,,,84976,3256.4062,10655.2493,0,N 32° 56.4062',32,56.4062,W 106° 55.2493',106,55.2493
,117.313,34,128.188,-0.767953,-0.265266,-1.80899,0,0,0,,,,0,0,0,,,,84971,3256.4061,10655.2493,0,N 32° 56.4061',32,56.4061,W 106° 55.2493',106,55.2493
,193.625,-308.063,2.625,-1.36492,0.951637,0.0341964,0,0,0,,,,-1,0,0,,,,84967,3256.4058,10655.2495,0,N 32° 56.4058',32,56.4058,W 106° 55.2495',106,55.2495
,4.5,360.063,-249.875,-1.34441,-1.69272,0.97362,0,0,0,,,,-1,-2,0,,,,84975,3256.4055,10655.2501,0,N 32° 56.4055',32,56.4055,W 106° 55.2501',106,55.2501
,168.75,20.875,388,-2.36004,-3.48901,-3.33024,0,0,0,,,,-2,-2,-2,,,,84969,3256.4052,10655.2500,0,N 32° 56.4052',32,56.4052,W 106° 55.2500',106,55.25
,-45,-98.25,-24.3125,-0.291646,-0.483146,-0.936981,0,0,0,,,,-1,0,0,,,,84972,3256.4055,10655.2505,0,N 32° 56.4055',32,56.4055,W 106° 55.2505',106,55.2505
